RealOut:
-61059.734375 	-59063.953125 	-160108.546875 	177274.187500 	18976.779297 	
3424.962402 	48146.757812 	47780.550781 	24830.212891 	23199.109375 	
45690.191406 	-180957.468750 	-41683.519531 	-13156.641602 	11727.634766 	
-351254.781250 	85266.828125 	20786.398438 	38636.148438 	-90068.632812 	
17702.837891 	-55141.953125 	-56438.542969 	9974.014648 	23903.228516 	
32196.408203 	75625.750000 	-38227.562500 	-9876.858398 	-15969.338867 	
15535.765625 	-101403.171875 	7873.234375 	10107.241211 	-8945.398438 	
30106.501953 	15877.655273 	709.894043 	31164.439453 	-18118.808594 	
-68467.007812 	62981.527344 	-53156.742188 	-4338.798340 	54475.695312 	
100946.210938 	227840.984375 	39910.730469 	-149726.484375 	-31512.033203 	
7658.182129 	-41376.933594 	-30273.607422 	-56411.160156 	-62663.886719 	
13375.844727 	-21861.787109 	-39167.718750 	-16731.376953 	12725.052734 	
-49380.558594 	-457.090424 	-12560.208008 	624.380920 	-65144.035156 	
-43868.261719 	-94058.070312 	56096.703125 	-16443.875000 	7348.480469 	
-76526.796875 	-37090.664062 	-1987.184204 	-30271.908203 	-96735.054688 	
-227871.656250 	11564.451172 	13048.772461 	-41809.996094 	144879.656250 	
187072.609375 	47407.417969 	70345.742188 	37965.929688 	45972.625000 	
16042.547852 	86283.281250 	-23576.154297 	-13517.080078 	-7597.581543 	
-52228.531250 	110195.625000 	-2071.174805 	-9156.758789 	-9368.078125 	
67765.765625 	-9080.349609 	26042.560547 	22708.474609 	-33757.695312 	
258.012482 	5530.364746 	-7471.353027 	90467.234375 	-49574.195312 	
62817.746094 	-27592.587891 	19473.837891 	20520.476562 	46029.597656 	
149081.328125 	70250.406250 	-50473.203125 	-7307.221680 	-12664.033203 	
-223320.375000 	-21250.123047 	1109.609131 	15789.167969 	32155.482422 	
-31995.689453 	-59783.640625 	-39399.140625 	-50196.515625 	-40427.234375 	
-49805.207031 	-54702.843750 	-19390.359375 	-15703.164062 	-65969.281250 	
-199872.437500 	91125.375000 	59725.414062 	42334.378906 	32220.720703 	
-2466.978271 	-836.933594 	-7329.591797 	-5229.410645 	110287.960938 	
39088.804688 	59108.515625 	47301.375000 	-195685.765625 	17282.943359 	
-8559.154297 	17744.531250 	28641.689453 	9137.899414 	-69156.648438 	
-30894.845703 	19966.650391 	-9408.481445 	-12682.946289 	-76110.015625 	
88805.593750 	-20924.427734 	-15480.896484 	-32700.074219 	88074.562500 	
-47613.035156 	-41988.062500 	-10128.586914 	-24251.833984 	32850.457031 	
17910.816406 	-14316.208008 	1736.406982 	-56816.718750 	14806.125977 	
-32389.419922 	-60808.203125 	-12756.547852 	-21441.826172 	-76157.437500 	
-193571.953125 	-22673.712891 	57585.402344 	11132.845703 	-67580.976562 	
-21934.861328 	-10884.173828 	-41099.933594 	9641.989258 	10653.831055 	
15976.095703 	-60012.738281 	-151190.484375 	204380.765625 	76284.804688 	
51638.375000 	-56439.320312 	-7200.473633 	-15196.374023 	-142517.968750 	
159385.359375 	56570.187500 	103381.054688 	87302.960938 	-135606.640625 	
-4558.499512 	38290.625000 	62086.320312 	-222555.375000 	-127148.218750 	
-125679.992188 	-87279.062500 	-17566.789062 	220371.390625 	38335.351562 	
12887.525391 	27803.046875 	89352.937500 	-27567.683594 	92997.312500 	
-34426.496094 	-26256.949219 	-13747.448242 	10167.416016 	54620.949219 	
-24897.292969 	-45441.726562 	-74791.148438 	-32605.123047 	24982.142578 	
3091.826416 	-24283.921875 	-642.300537 	33841.718750 	12895.206055 	
-36416.832031 	-65436.597656 	93213.250000 	87636.875000 	-20266.091797 	
-103284.546875 	-1140.813843 	-35790.128906 	-206354.687500 	-20867.753906 	
98116.335938 	60153.667969 	63735.847656 	60708.289062 	66916.906250 	
39289.285156 	24322.371094 	133302.203125 	10340.290039 	-41334.781250 	
11895.954102 	-5214.742676 	17918.578125 	18952.111328 	33850.359375 	
79157.375000 	42044.925781 	50740.820312 	135866.937500 	-61772.183594 	
-3388.190430 	32877.914062 	-13710.927734 	-3843.188232 	-35728.718750 	
-7159.877441 	821.991211 	184404.843750 	60313.636719 	71669.140625 	
51726.710938 	-30662.291016 	-143844.859375 	-46888.300781 	-14130.880859 	
3684.772949 	6418.072754 	-86843.031250 	44675.097656 	-162840.937500 	
1700.758789 	-9072.250000 	-23479.419922 	16003.191406 	8775.308594 	
19081.158203 	23345.478516 	57952.832031 	-66741.265625 	-56060.539062 	
-26722.419922 	27299.263672 	71.065422 	7992.975098 	4145.874512 	
-5571.002441 	-26297.923828 	-101240.609375 	-21204.748047 	-6470.456543 	
-15796.731445 	16529.912109 	18975.349609 	61288.652344 	-3851.996094 	
31752.013672 	-20287.927734 	21158.671875 	-62788.722656 	35788.605469 	
-16063.021484 	-55980.835938 	117877.648438 	-27857.132812 	6472.432129 	
163081.140625 	-178598.828125 	-44527.914062 	432.578308 	-58529.832031 	
-74591.695312 	-59584.746094 	-190813.953125 	196953.093750 	-25673.458984 	
-83766.210938 	16194.588867 	-19129.667969 	-47880.179688 	-5046.431152 	
-25673.369141 	226361.406250 	-55278.062500 	-69986.445312 	-72869.351562 	
-278954.812500 	146898.937500 	51595.832031 	-5747.540039 	21200.281250 	
-3580.163086 	-69266.671875 	-36317.156250 	44839.910156 	36507.296875 	
24500.656250 	39838.332031 	-59008.859375 	8018.113281 	48914.449219 	
2021.556274 	2422.857666 	759.674377 	-836.827942 	-22547.128906 	
108634.554688 	-4760.049805 	-16.152596 	-5316.621094 	-47373.457031 	
91452.367188 	81128.789062 	30518.513672 	88533.781250 	12229.158203 	
9190.537109 	11771.476562 	-284409.531250 	19251.417969 	28883.582031 	
24266.052734 	-178169.468750 	28189.091797 	10538.327148 	35438.968750 	
-85059.023438 	19261.658203 	14795.232422 	48841.613281 	108656.242188 	
-117067.664062 	-34047.875000 	-8259.875977 	29845.275391 	-44019.417969 	
-4071.294434 	53385.093750 	-136003.609375 	-38157.546875 	-68735.242188 	
33335.957031 	-80448.031250 	12933.411133 	-7636.329102 	-70594.585938 	
68923.453125 	31352.179688 	-37585.824219 	-69556.984375 	189323.140625 	
158056.156250 	49922.933594 	28992.746094 	51059.542969 	77655.968750 	
62105.187500 	74552.718750 	-53642.515625 	12011.110352 	10441.438477 	
40515.855469 	-11608.864258 	1851.752441 	17259.662109 	-10587.540039 	
-3952.991943 	7962.978027 	-16638.685547 	-12964.346680 	79368.085938 	
-40704.386719 	-14694.418945 	-25098.433594 	-46900.058594 	-33266.257812 	
-30589.937500 	-19244.982422 	-58632.183594 	-18985.917969 	-26342.511719 	
-60702.335938 	243292.703125 	63131.644531 	-13602.472656 	45250.195312 	
-94115.046875 	17827.894531 	-11633.407227 	-28857.482422 	43620.687500 	
-25949.996094 	42912.687500 	-50404.574219 	-103427.203125 	239338.734375 	
68578.617188 	46767.816406 	5781.924805 	61013.289062 	70276.351562 	
247045.578125 	-123886.164062 	-68105.367188 	-69298.546875 	37357.769531 	
-60182.144531 	-32651.830078 	-37207.292969 	-50856.394531 	130441.007812 	
131465.187500 	104951.796875 	12873.013672 	96335.859375 	-105388.617188 	
-18500.376953 	-33601.554688 	97351.429688 	17709.263672 	-48255.285156 	
-40805.105469 	13950.352539 	28832.041016 	3979.952637 	1560.151489 	
-31768.654297 	14127.675781 	-3484.518799 	-23769.750000 	99731.976562 	
8460.432617 	30797.458984 	-9928.835938 	-27052.177734 	38957.652344 	
-11426.415039 	-11338.404297 	-21684.507812 	39892.210938 	1904.358276 	
59777.492188 	-40006.921875 	-18903.625000 	-22604.376953 	-145925.515625 	
71077.867188 	50943.578125 	51809.566406 	40709.765625 	-15644.702148 	
24210.107422 	63468.898438 	51029.019531 	54968.558594 	74473.382812 	
-578.008301 	68647.648438 	152470.875000 	-186783.875000 	-40701.214844 	
-21054.582031 	39827.234375 	52654.906250 	76882.218750 	211390.812500 	
-122086.062500 	-35446.859375 	50936.953125 	12330.742188 	51957.214844 	
-11317.278320 	-3109.568115 	-15797.308594 	-205354.656250 	7365.405273 	
11391.235352 	18012.023438 	-4119.651367 	-206340.265625 	-51804.261719 	
-37334.421875 	-129487.828125 	-31506.365234 	49163.957031 	11677.715820 	
-27750.451172 	-9806.666992 	-50792.753906 	-82574.101562 	-59825.804688 	
48060.710938 	-17758.542969 	-19919.773438 	-45517.539062 	19817.494141 	
21848.419922 	6677.148926 	-20903.091797 	-49525.222656 	-29496.642578 	
-12580.687500 	281.899384 	28620.095703 	1726.203369 	8367.390625 	
57410.582031 	29453.736328 	-12340.526367 	-45560.566406 	-26652.705078 	
10177.172852 	75912.273438 	69368.093750 	144664.421875 	-103059.273438 	
-43337.246094 	-13412.734375 	-25262.361328 	908.017578 	1200.971313 	
-22720.966797 	-8356.329102 	33458.824219 	7942.638184 	14167.349609 	
-14658.059570 	28544.283203 	-670.553467 	103718.507812 	-176065.921875 	
-8483.610352 	-76880.171875 	-22322.789062 	40088.878906 	-16336.677734 	
-61702.066406 	-60587.871094 	-233163.828125 	18747.015625 	32808.839844 	
-76335.500000 	20835.771484 	117673.648438 	25981.820312 	33535.601562 	
251.014252 	27732.228516 	20393.507812 	-53126.175781 	127159.203125 	
23950.621094 	6165.592285 	-45941.167969 	49099.531250 	26811.523438 	
28080.263672 	18491.302734 	74133.023438 	1241.947876 	-15202.496094 	
-8315.589844 	-272.209564 	50982.683594 	27136.173828 	13651.667969 	
-65045.496094 	49467.781250 	49285.929688 	-42472.281250 	-11125.116211 	
11176.270508 	43203.175781 	67742.179688 	137140.484375 	-6381.918945 	
18095.761719 	-41957.699219 	-211846.062500 	69142.054688 	2251.952393 	
-20464.478516 	-40774.570312 	29428.289062 	26549.275391 	-7603.054199 	
44604.105469 	6824.818848 	11021.935547 	30233.375000 	-109874.031250 	
8808.177734 	-1944.979736 	-104614.625000 	85012.000000 	21531.005859 	
-15879.214844 	77703.648438 	42320.382812 	15868.439453 	18958.933594 	
24036.697266 	-200326.921875 	-13235.865234 	3215.322266 	5802.100586 	
-107327.117188 	84261.140625 	35362.972656 	32898.722656 	-79795.664062 	
39996.980469 	-69959.539062 	-71006.492188 	22095.310547 	15934.165039 	
-625.641296 	-40169.558594 	8977.734375 	31436.970703 	21095.466797 	
28800.582031 	-8041.711914 	9851.454102 	26645.248047 	-2036.873535 	
-60013.289062 	74063.937500 	15176.021484 	18468.123047 	-33501.000000 	
76475.250000 	36869.140625 	47482.785156 	-64383.472656 	-46755.082031 	
-33629.421875 	-148444.109375 	-142557.656250 	57158.726562 	12057.362305 	
57195.542969 	218725.828125 	74483.125000 	17663.267578 	-10287.458008 	
83301.140625 	135326.531250 	-10583.207031 	53674.390625 	138670.156250 	
-116391.765625 	-4543.850098 	-3665.488525 	-14272.938477 	38.010334 	
-8525.416992 	-45799.605469 	56306.730469 	55389.781250 	14461.382812 	
63771.621094 	26836.046875 	711.296936 	13284.112305 	145825.953125 	
-116389.140625 	32982.910156 	25114.386719 	137562.656250 	-73676.335938 	
-244654.078125 	-51922.207031 	32272.123047 	-165642.968750 	-23045.583984 	
-81392.335938 	-59911.472656 	45280.402344 	8958.944336 	28590.091797 	
59219.367188 	-74452.500000 	-16101.560547 	-5998.571777 	4021.611084 	
9597.273438 	-405.102509 	-1016.705200 	-17042.779297 	9419.755859 	
-53879.371094 	1213.385742 	12942.596680 	-68884.828125 	-91656.210938 	
-50167.644531 	-70338.453125 	-3887.140381 	-33343.156250 	-35590.210938 	
-179498.718750 	299260.593750 	71210.351562 	41757.667969 	29744.986328 	
339053.062500 	-35888.296875 	28712.916016 	36256.304688 	71126.257812 	
18642.578125 	26032.621094 	70255.703125 	163667.765625 	-169430.093750 	
-20158.894531 	-28277.330078 	-56075.972656 	-24928.197266 	-589.061157 	
-1213.073364 	61845.855469 	-21136.593750 	-64357.992188 	51614.421875 	
-30048.976562 	40234.820312 	34401.921875 	11171.220703 	-159979.546875 	
-6478.244629 	47045.281250 	60431.574219 	-62395.171875 	-233781.828125 	
-71006.312500 	-23207.259766 	4378.583008 	-53311.824219 	24988.353516 	
20708.658203 	-57350.984375 	-5260.648438 	1082.063354 	6042.186523 	
29375.666016 	-42021.152344 	-21231.455078 	-23793.972656 	-29112.484375 	
-354.655975 	-20354.220703 	-5394.595215 	-45720.296875 	43851.351562 	
-6462.816406 	-5496.229980 	27388.291016 	-38287.718750 	-31398.406250 	
-13923.666992 	107072.546875 	13290.415039 	10747.033203 	118903.156250 	
-182644.609375 	28501.708984 	-9958.416016 	52741.785156 	58990.289062 	
-19060.587891 	-25004.050781 	-1874.561279 	85126.593750 	-7343.943359 	
-33800.605469 	57561.054688 	11370.553711 	-77744.437500 	-10045.195312 	
30052.580078 	-654.334595 	-8175.174316 	1635.162964 	142209.062500 	
-121749.890625 	-89832.093750 	-36911.339844 	-65342.871094 	85319.476562 	
-21023.048828 	-60782.695312 	1881.977173 	-97567.843750 	48096.210938 	
5126.159180 	5381.970215 	241975.531250 	-106279.062500 	-20553.701172 	
31538.865234 	-9258.459961 	-63116.484375 	-19030.337891 	-47322.148438 	
-16343.567383 	-22715.761719 	-12040.843750 	-5570.402344 	22536.126953 	
-2062.835449 	4059.559082 	9628.345703 	21495.457031 	-30373.183594 	
26216.757812 	10158.845703 	-71115.546875 	11654.784180 	-24820.119141 	
-42483.992188 	71005.203125 	72905.695312 	69883.437500 	-36347.011719 	
90210.398438 	16524.605469 	38632.933594 	176568.093750 	165208.843750 	
-73808.984375 	-29827.470703 	-2213.178223 	183143.859375 	-28299.232422 	
-44623.554688 	-49196.097656 	-33404.710938 	30112.046875 	-9551.402344 	
31732.134766 	14561.943359 	-215533.484375 	-87194.765625 	-76395.593750 	
-1323.370239 	-17517.226562 	-25923.998047 	-6233.033203 	-67028.523438 	
-52622.433594 	-19123.648438 	-90536.953125 	85107.625000 	-22419.335938 	
-19219.675781 	2005.244995 	170097.078125 	-47992.453125 	-55566.835938 	
-28318.457031 	-366875.250000 	114462.906250 	13495.046875 	-31912.433594 	
-7978.379395 	15897.229492 	13044.540039 	-33877.496094 	-30902.023438 	
4605.230469 	19207.529297 	54102.058594 	-17386.125000 	-47194.707031 	
-14052.877930 	4763.525391 	-8151.421387 	-77425.039062 	-67476.484375 	
-58802.714844 	-59264.613281 	30581.496094 	-22398.210938 	-38003.023438 	
-63930.691406 	30363.646484 	-57831.671875 	-429.152252 	40477.687500 	
-37687.824219 	-25825.837891 	-249577.671875 	-87931.960938 	19214.714844 	
24956.439453 	-7351.622559 	194687.390625 	45924.128906 	13029.183594 	
-43312.011719 	58557.355469 	48449.695312 	-83630.585938 	-72303.070312 	
-38597.390625 	218942.421875 	55611.804688 	56084.925781 	110224.734375 	
36624.265625 	59684.187500 	99531.414062 	-60722.808594 	-10414.947266 	
-27870.753906 	-40680.093750 	135936.750000 	13534.574219 	66735.351562 	
112228.539062 	-198002.500000 	-61067.812500 	-24112.085938 	16717.994141 	
-258297.031250 	88733.578125 	35008.941406 	46545.933594 	-11319.203125 	
36425.187500 	-31917.009766 	72009.765625 	-17548.773438 	-18112.939453 	
-7698.067871 	42102.796875 	43959.113281 	-30795.769531 	1427.568237 	
9749.497070 	41210.488281 	-9087.253906 	-30359.826172 	-15489.337891 	
40563.570312 	2312.995605 	-11487.962891 	6250.889648 	-71409.820312 	
19720.529297 	4043.891357 	-2.756142 	-34530.890625 	21577.482422 	
49357.746094 	198927.593750 	-343939.843750 	-26393.638672 	-47501.144531 	
-15385.030273 	175321.531250 	-48751.691406 	-16594.533203 	-18037.810547 	
-62394.410156 	23236.496094 	-100905.968750 	-103175.781250 	-54642.867188 	
218006.984375 	53203.718750 	60924.207031 	-53429.113281 	25031.871094 	
55521.070312 	103564.085938 	-109610.109375 	-16768.744141 	-19069.167969 	
21434.892578 	16807.425781 	-4618.630371 	4004.785645 	3105.431641 	
-279092.968750 	-67529.296875 	-81401.265625 	-70992.890625 	20518.968750 	
214644.312500 	50527.656250 	40375.816406 	108201.781250 	-20317.484375 	
-91519.390625 	-47781.519531 	-19439.257812 	37784.859375 	48575.304688 	
79645.242188 	22500.591797 	19161.603516 	-5955.540039 	17013.998047 	
39766.789062 	-33383.332031 	-297.027557 	-997.517273 	-29932.904297 	
-203.784683 	8736.852539 	24623.156250 	33868.191406 	-36175.992188 	
-59633.535156 	50047.351562 	6763.045898 	18523.740234 	-16355.961914 	
141199.375000 	-209137.062500 	-4729.907715 	-621.748474 	21263.460938 	
147851.078125 	-83608.148438 	-78521.085938 	-24160.634766 	-54691.601562 	
-83191.000000 	962.483032 	-76707.820312 	-9670.516602 	79795.140625 	
19207.113281 	20844.042969 	2969.621826 	-63078.316406 	-46595.445312 	
-145832.593750 	52580.542969 	20279.396484 	-27936.386719 	-19461.355469 	
-22814.052734 	33527.105469 	3968.865234 	1904.057495 	-88024.867188 	
51243.496094 	-12130.551758 	-16794.796875 	175410.625000 	-154593.828125 	
-5428.907227 	-41473.605469 	-20316.277344 	27733.593750 	16945.566406 	
13233.644531 	-64293.542969 	-17699.796875 	-37894.429688 	-38921.910156 	
3937.352539 	6351.507812 	-19303.710938 	14676.499023 	-145708.968750 	
22553.373047 	11795.391602 	-8832.260742 	-26193.763672 	-67339.007812 	
-18780.513672 	-35428.566406 	-23542.000000 	27269.501953 	22450.218750 	
-22093.613281 	-64498.390625 	62608.503906 	36508.761719 	91455.484375 	
1711.671753 	-10525.676758 	-39390.613281 	-15355.430664 	-189906.781250 	
2697.720215 	-13554.803711 	-8850.194336 	3810.415771 	-23703.019531 	
71714.890625 	53130.406250 	24418.789062 	-182753.734375 	-58868.656250 	
-7005.270996 	-46438.347656 	-38681.359375 	-85048.273438 	-233910.484375 	
99828.828125 	16499.958984 	2362.415527 	-42258.238281 	70700.726562 	
29147.525391 	31735.289062 	39124.156250 	-239595.390625 	-4347.795898 	
919.832153 	12990.689453 	-212101.781250 	35345.816406 	10142.081055 	
-6230.990234 	-60621.535156 	59362.937500 	-34183.917969 	-74919.531250 	
60759.285156 	7270.166504 	17220.078125 	43928.941406 	13210.167969 	
31260.656250 	6131.428223 	50641.625000 	1172.354126 	-76262.171875 	
-43839.343750 	-29120.876953 	38409.656250 	14168.079102 	3648.505127 	
-20098.560547 	-24863.814453 	-22325.484375 	-19662.134766 	-3407.824951 	
54757.234375 	27088.419922 	66807.046875 	127875.398438 	-336684.343750 	
-71956.429688 	-1931.600464 	14793.562500 	-29903.291016 	-39669.019531 	
-26473.839844 	-7170.522949 	-5922.344238 	3714.686768 	15992.166992 	
-13271.855469 	-74921.945312 	132038.718750 	34010.914062 	30143.554688 	
80243.367188 	-29902.841797 	16155.636719 	-5144.417480 	123350.585938 	
-19066.265625 	-72253.312500 	16429.091797 	48366.593750 	51505.757812 	
49364.261719 	65490.546875 	-73459.500000 	-11387.297852 	-8787.251953 	
-25051.363281 	368374.375000 	-192886.203125 	-9994.505859 	1865.317749 	
-50816.140625 	-43371.484375 	-66479.398438 	-57381.496094 	-20725.794922 	
19862.783203 	-8475.540039 	45302.980469 	-86797.781250 	1007.143066 	
-33711.039062 	-9676.740234 	-22329.044922 	803.785706 	-8250.611328 	
-31332.242188 	-7980.268066 	48579.074219 	11619.879883 	-13912.511719 	
-6024.416016 	100190.656250 	5293.536621 	55344.121094 	57647.203125 	
